▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.14.138:3000
- Environments: .env

✓ Starting...
✓ Ready in 573ms
 GET / 200 in 1505ms (compile: 1340ms, render: 165ms)
 GET / 200 in 1021ms (compile: 782ms, render: 239ms)
 GET /api/workflows 200 in 109ms (compile: 91ms, render: 18ms)
 GET /api/stats 200 in 114ms (compile: 68ms, render: 46ms)
 GET / 200 in 31ms (compile: 4ms, render: 26ms)
 GET /api/workflows 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/stats 200 in 17ms (compile: 3ms, render: 15ms)
 GET /api/hierarchy 200 in 40ms (compile: 31ms, render: 9ms)
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 30ms (compile: 5ms, render: 25ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/stats 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/workflows 200 in 8ms (compile: 1923µs, render: 6ms)
 GET /api/hierarchy 200 in 8ms (compile: 1908µs, render: 6ms)
 GET / 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/stats 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/workflows 200 in 7ms (compile: 1632µs, render: 6ms)
 GET / 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/stats 200 in 8ms (compile: 1759µs, render: 7ms)
 GET /api/workflows 200 in 5ms (compile: 1315µs, render: 4ms)
 GET /api/hierarchy 200 in 8ms (compile: 2ms, render: 6ms)
 GET / 200 in 28ms (compile: 5ms, render: 23ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/workflows 200 in 11ms (compile: 6ms, render: 6ms)
 GET /api/stats 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/hierarchy 200 in 8ms (compile: 1975µs, render: 6ms)
 GET / 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/workflows 200 in 8ms (compile: 1469µs, render: 7ms)
 GET /api/stats 200 in 12ms (compile: 6ms, render: 7ms)
 GET /api/workflows 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/stats 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/workflows 200 in 7ms (compile: 1974µs, render: 5ms)
 GET /api/hierarchy 200 in 9ms (compile: 2ms, render: 6ms)
 GET / 200 in 29ms (compile: 5ms, render: 25ms)
 GET /api/stats 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/workflows 200 in 8ms (compile: 3ms, render: 4ms)
 GET / 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/workflows 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/stats 200 in 8ms (compile: 1615µs, render: 7ms)
 GET / 200 in 29ms (compile: 5ms, render: 24ms)
✓ Compiled in 196ms
 GET /api/hierarchy 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/hierarchy 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/hierarchy 200 in 8ms (compile: 2ms, render: 6ms)
 GET / 200 in 165ms (compile: 41ms, render: 124ms)
 GET /api/workflows 200 in 16ms (compile: 11ms, render: 6ms)
 GET /api/stats 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/hierarchy 200 in 10ms (compile: 3ms, render: 7ms)
 GET / 200 in 35ms (compile: 6ms, render: 29ms)
 GET / 200 in 32ms (compile: 6ms, render: 26ms)
 GET / 200 in 30ms (compile: 5ms, render: 26ms)
 GET /api/workflows 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/stats 200 in 9ms (compile: 3ms, render: 6ms)
 GET / 200 in 31ms (compile: 3ms, render: 28ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/workflows 200 in 7ms (compile: 1304µs, render: 6ms)
 GET /api/stats 200 in 15ms (compile: 2ms, render: 13ms)
 GET / 200 in 34ms (compile: 4ms, render: 30ms)
